Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
-0.05,1.1969795,1.7858294,18.513552,0.9988255
-0.05,0.0,5.431324,-2.1199393,1.0926425e-09
0.05,0.0,3.1626859,11.767832,0.0011745207
-0.05,0.34775636,2.8422484,-7.6734405,4.2327556e-12
-0.05,0.0,2.9546146,-12.700218,2.776653e-14
-0.05,0.0,0.0,-2.7813377,5.639449e-10
0.05,0.0,6.958367,-3.9143045,1.8163324e-10
-0.05,0.17783745,9.623525,-0.9765958,3.4278869e-09
-0.05,2.61279,8.756045,0.8128387,2.0519558e-08
-0.05,1.3865199,5.508618,-7.460002,5.239852e-12
0.05,0.4667133,0.0,,
0.05,0.0,1.1963083,,
-0.05,2.6567676,1.786665,,
0.05,0.0,2.179681,,
0.05,0.0,0.4614468,,
-0.05,2.5640736,1.3145847,,
0.05,1.727498,4.2712913,,
-0.05,2.5411098,9.324102,,
-0.05,0.716836,8.213721,,
0.05,0.0,1.4256911,,
-0.05,0.3368136,8.6588,,
-0.05,0.72566384,0.764281,,
0.05,0.0,0.0,,
0.05,0.0,3.8819573,,
-0.05,0.0,2.195967,,
0.05,0.0,4.4063926,,
-0.05,0.0,8.350625,,
0.05,0.0,0.19782914,,
-0.05,0.0,2.9344087,,
0.05,0.0,3.0370004,,
0.05,0.0,7.5005884,,
-0.05,0.0,0.27584,,
-0.02,0.0,1.9076729,,
-0.05,0.44538897,2.9182363,,
-0.05,0.38480413,2.7546394,,
-0.05,4.2433596,0.92785436,,
-0.05,0.0,2.7147787,,
-0.05,0.0,5.851576,,
-0.05,0.9082702,0.9405351,,
-0.05,0.0,0.0,,
-0.05,0.0,5.758295,,
-0.05,0.0,4.709095,,
-0.05,0.031701732,3.2705226,,
-0.05,3.342496,0.90307325,,
0.04,0.14811222,0.39269775,,
-0.05,0.0,7.2782273,,
-0.05,0.24801381,7.060201,,
-0.05,0.0,5.2180696,,
-0.05,1.2209682,0.0,,
-0.05,0.0,0.0,,
-0.05,0.0,,,
-0.05,2.33505,,,
0.05,2.0973427,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.04,1.0854468,,,
-0.05,2.554176,,,
-0.05,0.0,,,
-0.05,0.3208539,,,
-0.05,0.15479374,,,
0.05,0.0,,,
0.05,0.9626976,,,
-0.05,0.0,,,
0.05,0.07115987,,,
0.05,0.7502681,,,
0.05,2.5490675,,,
-0.05,2.5320327,,,
0.05,2.5446398,,,
0.05,2.1660156,,,
