Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.0,1.0520663,2.3201957,15.177332,0.9999913
0.0,0.0,4.0009427,-4.5032334,2.8368443e-09
0.0,0.0,4.179641,2.4539726,2.9806542e-06
0.0,0.30674058,6.3762417,-7.2317567,1.852904e-10
0.0,0.0,2.519131,-4.2069807,3.8150185e-09
0.0,0.0,0.0,-2.5657299,1.969168e-08
0.0,0.0,3.951135,2.8494039,4.426341e-06
0.0,0.0,7.6009545,-4.6656895,2.4114681e-09
0.0,2.632545,3.35946,1.170582,8.2592754e-07
0.0,2.2474701,4.303894,0.54323834,4.4105246e-07
0.0,0.0,0.0,,
0.0,0.1744378,3.3002453,,
0.0,1.2501303,1.5606058,,
0.0,0.0,1.6320087,,
0.0,0.0,0.5580177,,
0.0,1.2410133,2.1844964,,
0.0,0.9099448,3.975417,,
0.0,0.73308986,5.7241435,,
0.0,0.77089614,6.473249,,
0.0,0.0,2.0475695,,
0.0,0.10391028,3.2999473,,
0.0,0.13870801,0.94482523,,
0.0,0.0,0.021890782,,
0.0,0.0,2.856326,,
0.0,0.0,3.8197763,,
0.0,0.0,1.5952665,,
0.0,0.9166696,5.929509,,
0.0,0.0,1.3900558,,
0.0,0.0,2.3138518,,
0.0,0.0,2.844616,,
0.0,0.0,5.7020116,,
0.0,0.0,2.7976418,,
0.0,0.0,0.0,,
0.0,0.39495692,4.4195695,,
0.0,0.0,4.150944,,
0.0,0.97536415,1.479136,,
0.0,0.0,2.1120234,,
0.0,3.5340152,3.1210482,,
0.0,1.3023943,2.182844,,
0.0,0.0,0.0,,
0.0,0.0,3.9443429,,
0.0,0.20386599,4.762864,,
0.0,0.0,0.4801594,,
0.0,1.6685174,0.017487008,,
0.0,0.0,1.3058963,,
0.0,0.0,4.4048996,,
0.0,0.0,5.247566,,
0.0,0.0,3.2945392,,
0.0,0.81049687,2.0802028,,
0.0,0.752796,0.0,,
0.0,0.0,,,
0.0,0.80544156,,,
0.0,1.6117804,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.8968774,,,
0.0,0.7323907,,,
0.0,1.744735,,,
0.0,0.90952915,,,
0.0,1.7498755,,,
0.0,0.4054062,,,
0.0,0.0,,,
0.0,2.1828535,,,
0.0,0.10131178,,,
0.0,1.4051421,,,
0.0,0.21356872,,,
0.0,0.0,,,
0.0,0.0020651794,,,
0.0,2.0226562,,,
0.0,2.2397797,,,
0.0,2.1944125,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.27810782,,,
0.0,1.2393426,,,
0.0,0.0,,,
0.0,0.5579766,,,
0.0,0.48358172,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.700537,,,
0.0,0.97795916,,,
0.0,0.0,,,
0.0,0.089097634,,,
0.0,1.5570692,,,
0.0,0.0,,,
0.0,1.8443613,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.8843424,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.051251,,,
0.0,0.4982772,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.0465776,,,
0.0,0.7053653,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.5386789,,,
0.0,0.0,,,
0.0,0.5255791,,,
0.0,0.051867213,,,
0.0,1.4450045,,,
0.0,0.9248276,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.86093533,,,
0.0,0.0,,,
0.0,0.08462481,,,
0.0,0.0,,,
0.0,0.69595253,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.62242657,,,
0.0,0.94813746,,,
0.0,0.0,,,
0.0,0.15537645,,,
0.0,0.53860486,,,
0.0,1.4156727,,,
0.0,1.0780325,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.22502452,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.1947964,,,
0.0,0.48336172,,,
0.0,0.0,,,
0.0,1.3101918,,,
0.0,0.6047447,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.98570144,,,
0.0,0.5575842,,,
0.0,0.0,,,
0.0,2.3365114,,,
0.0,0.110349126,,,
0.0,0.5278328,,,
0.0,0.29453072,,,
0.0,0.6887153,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.0239743,,,
0.039215688,0.0,,,
0.11372549,0.0,,,
0.015686275,0.3368777,,,
0.40784314,0.40882918,,,
0.8980392,0.0,,,
0.99215686,0.0,,,
0.5058824,0.0,,,
0.039215688,0.7252101,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.2718503,,,
0.0,0.23883179,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.43051448,,,
0.0,0.0,,,
0.0,1.8944895,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.5152042,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.48098803,,,
0.0,0.0,,,
0.0,1.333992,,,
0.33333334,0.0,,,
0.9882353,0.0,,,
0.7019608,0.0,,,
0.9882353,0.0,,,
0.9882353,0.0,,,
0.9882353,0.0,,,
0.99215686,0.0,,,
0.47843137,0.10731763,,,
0.050980393,0.0,,,
0.0,0.24283315,,,
0.0,1.5080024,,,
0.0,0.39439502,,,
