Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.0,2.0321667,2.153026,22.023598,0.99999976
0.0,0.0,4.711206,-9.056744,3.1767215e-14
0.0,0.0,5.0612135,6.4913654,1.7965411e-07
0.0,0.6000216,4.3641243,-3.0478408,1.2930424e-11
0.0,0.0,1.5124664,-5.5287247,1.0818781e-12
0.0,0.0,0.0,-12.520187,9.950036e-16
0.0,0.0,7.263542,3.7250893,1.1299494e-08
0.0,0.0,9.43192,-10.183932,1.0290747e-14
0.0,2.7938712,5.3608046,-0.74385846,1.2948498e-10
0.0,0.0,5.2484536,-0.8519594,1.16217556e-10
0.0,0.0,0.0,,
0.0,0.0,4.119703,,
0.0,1.8449737,0.0,,
0.0,0.0,0.48267984,,
0.0,0.0,0.0,,
0.0,1.8495314,0.0,,
0.0,0.5718369,6.8145943,,
0.0,0.8358251,7.4706697,,
0.0,1.2166831,9.261804,,
0.0,0.9448335,2.5427694,,
0.0,0.0,4.8280997,,
0.0,1.1214222,0.7823351,,
0.0,0.7279421,0.049852327,,
0.0,0.0,1.8914195,,
0.0,0.0,7.324931,,
0.0,0.0,0.34969038,,
0.0,0.0,8.31449,,
0.0,0.0,4.699803,,
0.0,0.75777245,2.9856832,,
0.0,0.0,2.9701526,,
0.0,0.35044828,6.500343,,
0.0,0.0,4.489044,,
0.0,0.0,3.614962,,
0.0,0.022308853,4.4172072,,
0.0,0.0,5.517147,,
0.0,2.4491546,2.5171332,,
0.0,0.0,3.7628129,,
0.0,2.102523,3.5058744,,
0.0,0.7393465,3.7439816,,
0.0,0.0,0.0,,
0.0,0.0,4.185096,,
0.0,0.0,8.527606,,
0.0,0.33771473,1.055916,,
0.0,0.8503818,0.0,,
0.0,0.0,0.0,,
0.0,0.039443515,2.279286,,
0.0,0.0,5.9621253,,
0.0,0.0,4.721182,,
0.0,0.18390203,3.1738095,,
0.0,0.0,0.62981504,,
0.0,0.0,,,
0.0,2.178956,,,
0.0,0.95506096,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.024749348,,,
0.0,0.78315145,,,
0.0,1.4577407,,,
0.0,1.1732742,,,
0.0,1.1201569,,,
0.0,0.7733771,,,
0.0,0.0,,,
0.0,2.2320657,,,
0.0,0.0,,,
0.0,0.9086126,,,
0.0,0.0775905,,,
0.0,0.0,,,
0.0,0.090125084,,,
0.0,2.15963,,,
0.0,3.0941074,,,
0.0,2.6116982,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.2858886,,,
0.0,0.0,,,
0.0,3.1515903,,,
0.0,0.5728239,,,
0.0,0.0,,,
0.0,1.0076969,,,
0.0,0.5915688,,,
0.0,0.0,,,
0.0,1.8222402,,,
0.0,0.6828648,,,
0.0,0.0,,,
0.0,0.36498907,,,
0.0,2.020111,,,
0.0,0.0,,,
0.0,2.3249962,,,
0.0,0.579417,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.5789043,,,
0.0,0.0,,,
0.0,0.45862556,,,
0.0,0.5219667,,,
0.0,0.0,,,
0.0,1.5340219,,,
0.0,0.0,,,
0.0,0.7314091,,,
0.0,0.0,,,
0.0,1.6958239,,,
0.0,2.0382667,,,
0.0,0.40157703,,,
0.0,0.0,,,
0.0,0.18049708,,,
0.0,2.9795854,,,
0.0,0.55532455,,,
0.0,0.0,,,
0.0,2.1064293,,,
0.0,0.90298307,,,
0.0,2.2911255,,,
0.0,0.0,,,
0.0,1.2964985,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.9939562,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.16296744,,,
0.0,0.52087903,,,
0.0,0.0,,,
0.0,1.616123,,,
0.0,1.2756598,,,
0.28627452,1.0065191,,,
0.99215686,0.0,,,
0.8901961,0.0,,,
0.28627452,1.0908211,,,
0.08235294,0.0,,,
0.0,0.0,,,
0.0,2.1596253,,,
0.0,1.2529565,,,
0.0,0.0,,,
0.0,1.2383832,,,
0.0,1.1599816,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.2375841,,,
0.0,0.9842824,,,
0.0,0.0,,,
0.0,2.4056065,,,
0.0,0.0,,,
0.0,0.73244995,,,
0.0,0.37655413,,,
0.0,1.2637844,,,
0.0,0.0,,,
0.0,0.9556291,,,
0.0,0.0,,,
0.0,0.46167457,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.28627452,0.86294484,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,0.70556384,,,
0.68235296,0.0,,,
0.0,1.057413,,,
0.0,0.0,,,
0.0,2.2415612,,,
0.0,0.49529037,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.4430845,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.24575756,,,
0.0,2.1971712,,,
0.0,0.81908834,,,
0.0,0.0,,,
0.0,1.2261031,,,
0.0,0.0,,,
0.0,1.680773,,,
0.0,0.0,,,
0.0,0.0,,,
0.0627451,0.0,,,
0.6509804,0.0,,,
0.89411765,0.0,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.47843137,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.300847,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.1999595,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.2956069,,,
0.0,1.0867676,,,
0.0,1.6535167,,,
0.0,0.15956971,,,
0.0,2.1679006,,,
0.0,1.3724498,,,
0.0,0.8812411,,,
0.0,2.5754247,,,
0.0,0.9808166,,,
0.24313726,1.7173991,,,
0.8627451,1.524943,,,
0.99215686,0.0,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,0.107050054,,,
0.9843137,0.0,,,
0.30980393,0.0,,,
0.0,0.0,,,
0.0,0.29723212,,,
0.0,0.5288086,,,
0.0,0.0,,,
0.0,0.48618135,,,
0.0,0.16523162,,,
0.0,0.0,,,
0.0,1.406645,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.5110351,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.0933437,,,
0.0,1.0680788,,,
0.0,1.2820297,,,
0.0,0.0,,,
0.0,0.0,,,
0.30980393,1.1756222,,,
0.90588236,0.7903094,,,
0.99215686,1.092967,,,
0.9843137,0.0,,,
0.9843137,0.37909818,,,
0.9843137,0.0,,,
0.9843137,2.2950325,,,
0.9098039,0.0,,,
0.3019608,0.0,,,
0.0,0.41897726,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.2679131,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.0754675,,,
0.0,0.0,,,
0.0,0.0021733902,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.22347282,,,
0.0,0.18184847,,,
0.0,1.9029135,,,
0.0,0.0,,,
0.0,2.084691,,,
0.0,0.5978628,,,
0.5686275,0.8680256,,,
0.99215686,0.0,,,
0.99215686,0.72732633,,,
0.99215686,0.81779504,,,
1.0,0.0,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
0.99215686,0.2010261,,,
0.99215686,0.0,,,
1.0,0.0,,,
0.42352942,0.0,,,
0.0,0.0,,,
0.0,1.4097996,,,
0.0,0.0,,,
0.0,1.9893718,,,
0.0,0.0,,,
0.0,2.629166,,,
0.0,0.0,,,
0.0,1.3505244,,,
0.0,0.0,,,
0.0,2.5546763,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.818957,,,
0.0,0.0,,,
0.0,0.5754227,,,
0.0,0.33145672,,,
0.0,0.85410446,,,
0.5647059,0.8973075,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,1.1870664,,,
0.99215686,0.81511444,,,
0.65882355,0.13956149,,,
0.41960785,1.8179308,,,
0.6627451,0.0,,,
0.9843137,0.0,,,
0.99215686,2.4449441,,,
0.7411765,0.18897484,,,
0.078431375,1.8932737,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.5869999,,,
0.0,2.1807053,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.382846,,,
0.0,2.3133147,,,
0.0,1.7616154,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.105882354,0.758428,,,
0.34901962,0.0,,,
0.9254902,1.5722691,,,
0.9843137,0.0,,,
0.92156863,0.0,,,
0.84313726,0.8979595,,,
0.6431373,0.41899502,,,
0.05882353,0.0,,,
0.023529412,1.7979511,,,
0.5058824,0.6821368,,,
0.9843137,0.0,,,
0.99215686,2.6348999,,,
0.9843137,1.595571,,,
0.13725491,0.0,,,
0.0,0.0,,,
0.0,1.9027762,,,
0.0,1.8477573,,,
0.0,0.0,,,
0.0,1.0823882,,,
0.0,0.0,,,
0.0,0.34525222,,,
0.0,0.0,,,
0.0,0.20544858,,,
0.0,2.980998,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.4758601,,,
0.18431373,1.3217459,,,
0.827451,0.0,,,
0.99215686,0.0,,,
0.9843137,0.8892782,,,
0.9843137,0.0,,,
0.5568628,0.0,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.14509805,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.13725491,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.42745098,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.9843137,,,,
0.5568628,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.043137256,,,,
0.5803922,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.6431373,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.043137256,,,,
0.5882353,,,,
0.99215686,,,,
1.0,,,,
0.827451,,,,
0.09803922,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.043137256,,,,
0.5882353,,,,
0.99215686,,,,
1.0,,,,
0.827451,,,,
0.09803922,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.54901963,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.41960785,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.14509805,,,,
0.9843137,,,,
0.9843137,,,,
0.827451,,,,
0.18039216,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.74509805,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.5019608,,,,
0.019607844,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.14509805,,,,
0.9843137,,,,
0.9843137,,,,
0.2,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.4509804,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.7372549,,,,
0.078431375,,,,
0.0,,,,
0.0,,,,
0.1254902,,,,
0.42745098,,,,
0.5058824,,,,
0.9843137,,,,
0.6784314,,,,
0.40392157,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.8509804,,,,
0.9843137,,,,
0.9843137,,,,
0.7882353,,,,
0.11764706,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.28627452,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.2784314,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.6509804,,,,
0.99215686,,,,
0.99215686,,,,
1.0,,,,
0.58431375,,,,
0.28627452,,,,
0.5882353,,,,
0.99215686,,,,
1.0,,,,
0.99215686,,,,
0.99215686,,,,
0.56078434,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.54901963,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.9019608,,,,
0.23921569,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.74509805,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.9490196,,,,
0.84313726,,,,
0.21568628,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.08235294,,,,
0.7411765,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.6784314,,,,
0.40392157,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.12156863,,,,
0.78431374,,,,
0.99215686,,,,
0.9843137,,,,
0.3764706,,,,
0.2784314,,,,
0.078431375,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
